source,target,predicted,char_acc,word_acc
ank,अंक,अंक,1.0,1.0
anka,अंक,अंका,1.0,0.75
ankit,अंकित,अंकित,1.0,1.0
anakon,अंकों,अनकों,0.8,0.8
ankhon,अंकों,अंखों,0.8,0.8
ankon,अंकों,अंकों,1.0,1.0
angkor,अंकोर,एंगकर,0.4,0.4
ankor,अंकोर,एंकर,0.5,0.5
angaarak,अंगारक,अंगारक,1.0,1.0
angarak,अंगारक,अंगरक,0.6,0.6
angraji,अंग्रज़ी,अंग्रजी,0.8571428571428571,0.8571428571428571
angreji,अंग्रज़ी,अंग्रेजी,0.75,0.75
angrzi,अंग्रज़ी,अंग्रजी,0.8571428571428571,0.8571428571428571
antah,अंतः,अंताह,0.75,0.6
antaha,अंतः,अंताहा,0.75,0.5
antarmukh,अंतर्मुख,अंतरमुख,0.5714285714285714,0.5714285714285714
antmurkh,अंतर्मुख,अंतमूर्ख,0.5,0.5
antrmukh,अंतर्मुख,अंतरमुख,0.5714285714285714,0.5714285714285714
andrabee,अंद्राबी,अंद्रबी,0.7142857142857143,0.7142857142857143
andrabi,अंद्राबी,अंद्रबी,0.7142857142857143,0.7142857142857143
andha,अंधा,अंधा,1.0,1.0
andhapan,अंधापन,अंधापन,1.0,1.0
andheri,अंधेरी,अंधेरी,1.0,1.0
ambaani,अंबानी,अमबानी,0.8333333333333334,0.8333333333333334
ambani,अंबानी,अंबनी,0.6,0.6
akram,अकरम,अक्रम,0.5,0.4
acapulco,अकापुल्को,अकापुल्को,1.0,1.0
akapulko,अकापुल्को,अकापुलकों,0.6666666666666666,0.6666666666666666
akhand,अखंड,अखंड,1.0,1.0
akhil,अखिल,अखिल,1.0,1.0
agavai,अगवाई,अगवाई,1.0,1.0
agvaai,अगवाई,अगवाई,1.0,1.0
augustine,अगस्टाइन,ऑगस्टिन,0.5714285714285714,0.5714285714285714
augustustine,अगस्टाइन,ऑगस्टस्टिन,0.5,0.4
agsta,अगस्ता,अगस्ता,1.0,1.0
agusta,अगस्ता,अगुस्ता,0.3333333333333333,0.2857142857142857
augusta,अगस्ता,औगुस्ता,0.16666666666666666,0.14285714285714285
agr,अग्र,अग्र,1.0,1.0
agra,अग्र,अग्र,1.0,1.0
achambha,अचंभा,अचांभा,0.4,0.3333333333333333
achanbha,अचंभा,अचांभा,0.4,0.3333333333333333
achievement,अचीवमेंट,अचिवमेंट,0.875,0.875
achivement,अचीवमेंट,अचिवमेंट,0.875,0.875
acchi,अच्छी,अच्छी,1.0,1.0
achchi,अच्छी,अच्छी,1.0,1.0
achhi,अच्छी,अछी,0.3333333333333333,0.3333333333333333
