source,target,predicted,char_acc,word_acc
ank,अंक,अंक,1.0,1.0
anka,अंक,अंका,1.0,0.75
ankit,अंकित,अंकीट,0.6,0.6
anakon,अंकों,अनाकों,0.2,0.16666666666666666
ankhon,अंकों,अंखों,0.8,0.8
ankon,अंकों,आंकों,0.8,0.8
angkor,अंकोर,अंगकोर,0.4,0.3333333333333333
ankor,अंकोर,एंकोर,0.8,0.8
angaarak,अंगारक,अंगारक,1.0,1.0
angarak,अंगारक,अंगारक,1.0,1.0
angraji,अंग्रज़ी,अंग्रजी,0.8571428571428571,0.8571428571428571
angreji,अंग्रज़ी,अग्रेंजी,0.25,0.25
angrzi,अंग्रज़ी,अंगरजी,0.5,0.5
antah,अंतः,अंताह,0.75,0.6
antaha,अंतः,अंताहा,0.75,0.5
antarmukh,अंतर्मुख,अंतरमुख,0.5714285714285714,0.5714285714285714
antmurkh,अंतर्मुख,अंतमरूख,0.42857142857142855,0.42857142857142855
antrmukh,अंतर्मुख,अंतरमुख,0.5714285714285714,0.5714285714285714
andrabee,अंद्राबी,अंदरबे,0.5,0.5
andrabi,अंद्राबी,अंदरबाई,0.5714285714285714,0.5714285714285714
andha,अंधा,अंधा,1.0,1.0
andhapan,अंधापन,अंधापन,1.0,1.0
andheri,अंधेरी,अंधेरी,1.0,1.0
ambaani,अंबानी,अंबानी,1.0,1.0
ambani,अंबानी,अंबनी,0.6,0.6
akram,अकरम,अक्रम,0.5,0.4
acapulco,अकापुल्को,एकपॉलोक,0.14285714285714285,0.14285714285714285
akapulko,अकापुल्को,आकपुलकों,0.125,0.125
akhand,अखंड,अखंड,1.0,1.0
akhil,अखिल,अखिल,1.0,1.0
agavai,अगवाई,अगवाई,1.0,1.0
agvaai,अगवाई,अग्वाई,0.4,0.3333333333333333
augustine,अगस्टाइन,उजस्टिन,0.42857142857142855,0.42857142857142855
augustustine,अगस्टाइन,अगस्टासिन,0.75,0.6666666666666666
agsta,अगस्ता,अजगता,0.2,0.2
agusta,अगस्ता,अजस्ट,0.6,0.6
augusta,अगस्ता,उगस्त,0.8,0.8
agr,अग्र,ग्री,0.0,0.0
agra,अग्र,अगरा,0.5,0.5
achambha,अचंभा,अचंभ,1.0,1.0
achanbha,अचंभा,आचंभ,0.75,0.75
achievement,अचीवमेंट,अचिवेमेंट,0.375,0.3333333333333333
achivement,अचीवमेंट,अचिवमेंट,0.875,0.875
acchi,अच्छी,अच्छी,1.0,1.0
achchi,अच्छी,अच्छी,1.0,1.0
achhi,अच्छी,अछी,0.3333333333333333,0.3333333333333333
achyut,अच्युत,अछूत,0.25,0.25
